@relation Homer-Bart

@attribute Orange real
@attribute White real
@attribute Brown real
@attribute Blue real
@attribute Green real
@attribute Red real

@attribute classe {homer, bart, lisa}
@data
0.000000,0.481132,0.028671,0.000000,0.000000,0.000000,homer
0.000000,0.529412,0.024270,0.000000,0.000000,0.000000,homer
0.000000,0.598493,0.000000,0.000000,0.000000,0.000000,homer
0.000000,0.380874,0.000000,0.000000,0.000000,0.000000,homer
0.000000,0.437519,0.000000,0.000000,0.000000,0.000000,homer
0.000000,0.439313,0.000000,0.000000,0.000000,0.000000,homer
0.000000,0.542588,0.000000,0.000000,0.000000,0.000000,homer
0.000000,0.561140,0.063653,0.000000,0.000000,0.000000,homer
0.000000,0.352823,0.000000,0.000000,0.000000,0.000000,homer
0.000000,0.615627,0.040266,0.000000,0.000000,0.000000,homer
0.000000,0.466335,0.014089,0.000000,0.000000,0.000930,homer
0.000000,0.625840,0.008444,0.138886,0.000000,0.000199,homer
0.000000,0.598111,0.017372,0.144119,0.000000,0.000000,homer
0.000000,0.663916,0.026760,0.001523,0.000000,0.002529,homer
0.000000,0.648853,0.024812,0.000000,0.000000,0.000000,homer
0.000000,0.580283,0.000000,0.000000,0.000000,0.000000,homer
0.000000,0.624790,0.065072,0.000000,0.000000,0.000000,homer
0.000000,0.718243,0.044169,0.000000,0.000000,0.022912,homer
0.000000,0.635928,0.031184,0.000000,0.000000,0.000000,homer
0.000000,0.689237,0.040667,0.000000,0.000000,0.000000,homer
0.000000,0.414058,0.000000,0.000000,0.000000,0.002735,homer
0.000000,0.554566,0.000000,0.059235,0.000000,0.000000,homer
0.000000,0.695587,0.031951,0.000000,0.000000,0.000000,homer
0.031132,0.512014,0.020230,0.093478,0.000000,0.000000,homer
0.002754,0.684129,0.003136,0.079018,0.000000,0.001587,homer
0.000000,0.431055,0.006558,0.047921,0.000000,0.010431,homer
0.000000,0.642119,0.024621,0.000556,0.000000,0.010130,homer
0.000000,0.698719,0.004532,0.059215,0.000000,0.010605,homer
0.000000,0.503673,0.014386,0.036965,0.000000,0.016348,homer
0.000000,0.508633,0.008345,0.000000,0.000000,0.000000,homer
0.024510,0.609314,0.013589,0.116481,0.000000,0.000232,homer
0.000000,0.718435,0.020206,0.046084,0.000000,0.000000,homer
0.000000,0.609886,0.053003,0.000000,0.000000,0.000000,homer
0.000000,0.467607,0.030408,0.218016,0.000000,0.000000,homer
0.000000,0.563173,0.018566,0.194383,0.000000,0.000468,homer
0.000000,0.577006,0.011730,0.071150,0.000000,0.000105,homer
0.000000,0.427973,0.016359,0.000000,0.000000,0.000759,homer
0.094974,0.444484,0.000000,0.000000,0.000000,0.000000,bart
0.047506,0.666243,0.000000,0.038973,0.000000,0.000617,bart
0.074303,0.528861,0.000000,0.000000,0.000000,0.000000,bart
0.125308,0.427423,0.000000,0.024054,0.000000,0.000935,bart
0.022067,0.711540,0.000000,0.035105,0.042050,0.000846,bart
0.000000,0.542067,0.000000,0.000074,0.000000,0.000000,bart
0.097814,0.575858,0.000000,0.064088,0.000000,0.000000,bart
0.043221,0.615689,0.000000,0.060974,0.000000,0.000000,bart
0.000000,0.613030,0.000000,0.000000,0.000994,0.000000,bart
0.000000,0.715971,0.000200,0.000714,0.000000,0.000043,bart
0.113052,0.479899,0.000000,0.078526,0.000000,0.000000,bart
0.000000,0.476927,0.000000,0.000000,0.000000,0.001992,bart
0.113599,0.450275,0.000000,0.000000,0.000000,0.000000,bart
0.000000,0.450737,0.000000,0.000000,0.000000,0.323076,bart
0.050283,0.628503,0.000000,0.000000,0.000000,0.000000,bart
0.000000,0.618897,0.000000,0.023828,0.000000,0.000000,bart
0.168967,0.413544,0.000000,0.011446,0.000000,0.000000,bart
0.136089,0.501908,0.000000,0.004520,0.000000,0.000000,bart
0.074494,0.585308,0.000052,0.000000,0.000000,0.000000,bart
0.074355,0.515410,0.000000,0.018054,0.000000,0.000000,bart
0.038060,0.473576,0.000000,0.022723,0.000000,0.000000,bart
0.048138,0.514529,0.000000,0.053456,0.000000,0.001197,bart
